record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_08,60,0.5989333333333332,0.0049459298642643,0.5225,0.4763069445466175,0.2791548762007836,0.1108868754033516,0.1686771792181281,100.0,0,0
bidmc_08,65,0.5973333333333332,0.0037712361663282,0.4794666666666665,0.4701948715410656,0.2802581678246922,0.1088645822705842,0.1620352965169762,100.0,0,0
bidmc_08,70,0.5974999999999999,0.0037080992435478,0.3637333333333332,0.472122059963703,0.2758582260777016,0.1112710647828288,0.1592238351225914,100.0,0,0
bidmc_08,75,0.5989333333333332,0.0039911012125588,0.269,0.4720793553424078,0.2740244925036094,0.1119717624906069,0.1663107333308266,100.0,0,0
bidmc_08,80,0.6005333333333331,0.0035377331097124,0.2319999999999999,0.4687575787614894,0.2800394405231017,0.1093198782594193,0.1613008965002981,100.1,1,2
bidmc_08,85,0.601,0.0038729833462074,0.1975,0.4727798664557753,0.2821066244674867,0.1108524911041871,0.1603722663652434,100.4,1,2
bidmc_08,90,0.5999999999999999,0.0050596442562694,0.0865,0.4722402769806473,0.2769518721014591,0.1120099433352,0.167651711134898,100.3,1,2
bidmc_08,95,0.5999999999999999,1.1102230246251563e-16,0.0495,0.4730375935453225,0.2799570184484999,0.1107985594505024,0.1605617041376949,100.0,0,0
bidmc_08,100,0.5994999999999999,0.0034278273002005,0.086,0.4768509844287957,0.2807213969261061,0.111455269485424,0.1596463671044148,100.0,0,0
bidmc_08,105,0.5994666666666665,0.0035377331097124,0.0485,0.474511409804639,0.2779138876822682,0.1116719569980397,0.1676664444743285,100.0,0,0
bidmc_08,110,0.6015999999999998,0.0032,0.012,0.4749589355227405,0.2818649202816209,0.109702519516022,0.1627568595134546,100.0,0,0
bidmc_08,115,0.6037333333333332,0.0039911012125588,0.0885,0.4743897611507012,0.2892209321441981,0.1126834918586545,0.1654155907424984,100.0,0,0
bidmc_08,120,0.6026666666666665,0.0055936471902408,0.016,0.4671406927010851,0.2761429813228588,0.1123426670104152,0.1680179143256709,100.0,0,0
bidmc_08,125,0.5994666666666666,0.0054389541478323,0.021,0.4732520861436591,0.2784411704445071,0.1093893957414402,0.1612344172223648,100.0,0,0
bidmc_08,130,0.5974999999999999,0.0037080992435478,0.0265,0.4708087408204233,0.2876200702441626,0.1124704691780797,0.163551810691043,99.8,0,0
bidmc_08,135,0.5994666666666665,0.0035377331097124,0.026,0.4711095204489572,0.2756607623344939,0.1109430288083864,0.1646095856538459,99.7,0,0
bidmc_08,140,0.6005333333333331,0.0045879068090894,0.0209999999999999,0.4749873543951425,0.2752209622438271,0.1106187073093926,0.1592103472537691,99.9,0,0
bidmc_08,145,0.5994666666666666,0.0045879068090894,0.2329999999999999,0.4673750648728677,0.2811048259487559,0.1111447613625997,0.1590899933486137,100.1,1,2
bidmc_08,150,0.6005333333333333,0.0045879068090894,0.5178666666666666,0.4657539638877986,0.2765508758355109,0.1097630679084044,0.1658945059870258,100.2,1,2
bidmc_08,155,0.6005333333333331,0.0054389541478323,0.5178666666666666,0.4690492708034157,0.2799127700577047,0.109472063727525,0.1613681874339667,100.1,1,2
bidmc_08,160,0.6005333333333333,0.0054389541478323,0.4799999999999998,0.4760813774319878,0.2848327897771039,0.1120850361923819,0.1607395039732329,100.0,0,0
bidmc_08,165,0.6010666666666665,0.0039911012125588,0.4165,0.4735932454895674,0.2755480596210038,0.11080614489308,0.1670540556196093,100.0,0,0
bidmc_08,170,0.6026666666666666,0.0037712361663282,0.3065,0.4707173254006336,0.2789853161593589,0.1099378825407749,0.1615264155793158,100.0,0,0
bidmc_08,175,0.6031999999999998,0.003919183588453,0.27,0.4777920679908731,0.2909466347283759,0.1108898457297928,0.1689006239420059,100.0,0,0
bidmc_08,180,0.6031999999999998,0.0048880807412862,0.3085,0.4738502994193086,0.2792616338730188,0.1166291327526393,0.1653205619958621,100.0,0,0
bidmc_08,185,0.6026666666666665,0.0047702783519995,0.4175,0.4714840135310748,0.2810256180923136,0.1117689778525408,0.1609830117226113,100.0,0,0
bidmc_08,190,0.6031999999999998,0.0048880807412862,0.344,0.4637285713474484,0.2814073196406629,0.1083521827673786,0.1586461761614961,100.0,0,0
bidmc_08,195,0.6005333333333331,0.0045879068090894,0.1817142857142857,0.4770691279566732,0.2786089600245444,0.1117186727760971,0.1605872437044683,99.9,0,0
bidmc_08,200,0.5999999999999999,0.0050596442562694,0.086,0.4770190392476483,0.2750107204545572,0.1115985877055155,0.1651251753267631,99.8,0,0
bidmc_08,205,0.6010666666666665,0.0049459298642643,0.013,0.4767222489633093,0.2780335593232013,0.1097008204513584,0.1594989387452736,99.7,0,0
bidmc_08,210,0.6005,0.0044440972086577,0.014,0.478495489670613,0.2830292060380228,0.1113717752769838,0.1602477372772723,99.7,0,0
bidmc_08,215,0.5994666666666665,0.0045879068090894,0.0185,0.4723909251162107,0.2769367025032999,0.1111279753451264,0.1678981031512573,99.9,0,0
bidmc_08,220,0.5994666666666665,0.0035377331097124,0.019,0.472841813292532,0.2802575959914259,0.1103441857984263,0.1606003534781251,100.0,0,0
bidmc_08,225,0.5985,0.0031224989991992,0.019,0.4792706378990637,0.2799501816073969,0.1119926594651936,0.1601741476674907,100.0,0,0
bidmc_08,230,0.5994666666666665,0.0035377331097124,0.0199999999999999,0.4791201856353722,0.276729727696798,0.1119167988445718,0.1668098041204734,100.0,0,0
bidmc_08,235,0.6005333333333331,0.0035377331097124,0.0209999999999999,0.4747744588312629,0.2788653623853895,0.1088662658877071,0.1601895483016303,100.0,0,0
bidmc_08,240,0.5999999999999999,0.0041311822359545,0.0234666666666666,0.4767916316052196,0.2828851039094355,0.1113746173674206,0.1613847497391053,100.0,0,0
bidmc_08,245,0.6026666666666666,0.0047702783519995,0.2901333333333333,0.479320300509177,0.2810625592854328,0.1118404443023054,0.1684345787266734,100.0,0,0
bidmc_08,250,0.6015999999999999,0.0052255781179374,0.5594999999999999,0.4732467036511676,0.2800872417046512,0.1102861218188953,0.160394655828157,100.0,0,0
bidmc_08,255,0.5934999999999999,0.0296942755426024,0.4997647058823529,0.4118681447222659,0.2754389092444275,0.1115404733583061,0.1622890283556657,100.0,0,0
bidmc_08,260,0.5935999999999999,0.0306655072244587,0.497,0.4089454932810975,0.2676535805921239,0.1122705562039526,0.1631232686993718,100.0,0,0
bidmc_08,265,0.6015999999999998,0.0052255781179374,0.4058666666666665,0.476255613948841,0.2837567697109999,0.1095650078733184,0.162303213845123,100.0,0,0
bidmc_08,270,0.6026666666666666,0.0047702783519995,0.4308571428571427,0.4821802131353615,0.2805244754016516,0.1125636941126798,0.1637828129730733,100.2,1,2
bidmc_08,275,0.6031999999999998,0.003919183588453,0.5221333333333332,0.4814613154997488,0.2784847332802783,0.1128398343260799,0.1603337562387385,101.0,1,2
bidmc_08,280,0.6031999999999998,0.0048880807412862,0.4554999999999999,0.481209970551667,0.2771598976180716,0.1095534571003668,0.1578713636097058,100.9,1,2
bidmc_08,285,0.6021333333333332,0.0054389541478323,0.383,0.4782156533021328,0.2833698515371761,0.1113689899684546,0.160564597381351,100.1,1,2
bidmc_08,290,0.6031999999999998,0.0048880807412862,0.236,0.4783020885777493,0.276664272102486,0.1144823877527515,0.168651384046943,100.0,0,0
bidmc_08,295,0.6042666666666665,0.0039911012125588,0.1245,0.4820970551240346,0.2787201526937283,0.1123947315110875,0.16134654592751,99.7,0,0
bidmc_08,300,0.6042666666666665,0.0049459298642643,0.0495,0.4755886379439805,0.2880058499005459,0.1124879352213337,0.1644289914000018,99.6,0,0
bidmc_08,305,0.6037333333333331,0.0049459298642643,0.0133333333333333,0.4815081222878137,0.2791127384099491,0.1126662170527289,0.1615011289952078,99.9,0,0
bidmc_08,310,0.6037333333333331,0.0039911012125588,0.0495,0.4816874075519669,0.2776415249320637,0.1125464046065428,0.1596445944292158,99.6,0,0
bidmc_08,315,0.6042666666666665,0.0049459298642643,0.1235,0.4813328736715511,0.27834404642208,0.1098541123479523,0.1596946182516285,99.2,0,0
bidmc_08,320,0.6069333333333333,0.0049459298642643,0.124,0.4832114860379143,0.2905770530907794,0.1089340704089892,0.168734226314284,99.2,0,0
bidmc_08,325,0.6069333333333333,0.0039911012125588,0.0138666666666666,0.4858037849657705,0.275693545960853,0.11246922295757,0.16419641102982,99.2,0,0
bidmc_08,330,0.6074666666666666,0.0045879068090894,0.015,0.4820582072600097,0.2749238398165333,0.1128848804545782,0.1581481852661235,99.2,0,0
bidmc_08,335,0.6063999999999999,0.0043328204824725,0.018,0.4816109052468872,0.2779026931095384,0.1109137905173675,0.1592070481041979,99.1,0,0
bidmc_08,340,0.6058666666666664,0.0035377331097124,0.023,0.4783679062673753,0.286490518984038,0.1104000961408067,0.1644792979995714,99.0,0,0
bidmc_08,345,0.6053333333333332,0.0037712361663282,0.2702857142857143,0.4837653621106755,0.2783597341872741,0.1136659893265951,0.1626418084917649,99.0,0,0
bidmc_08,350,0.6031999999999998,0.0048880807412862,0.5210666666666666,0.4765560668863661,0.2792748258642916,0.1125892347126573,0.1601184779665606,99.0,0,0
bidmc_08,355,0.5999999999999999,0.0050596442562694,0.4794666666666665,0.4763565672788578,0.2825089677492086,0.1096074106826998,0.1603955485668725,99.0,0,0
bidmc_08,360,0.5994666666666666,0.0045879068090894,0.4789333333333331,0.4813468823134982,0.2778840024139175,0.1127721905482413,0.1613811385161857,99.0,0,0
bidmc_08,365,0.6015999999999998,0.0052255781179374,0.5210666666666665,0.4662176041435089,0.276339172519538,0.1121714594822058,0.1612812584337566,99.1,0,0
bidmc_08,370,0.6031999999999998,0.0048880807412862,0.4534999999999999,0.4749540291976584,0.2767864866649515,0.1094369251160891,0.1583849627083722,99.6,0,0
bidmc_08,375,0.6026666666666666,0.0037712361663282,0.3663999999999999,0.478145974299567,0.2852912808540478,0.1115285472954151,0.1619172114182859,100.0,0,0
bidmc_08,380,0.6026666666666665,0.0037712361663282,0.2345,0.4761145984060462,0.2777251368523646,0.1145111737961851,0.1688678301567422,100.0,0,0
bidmc_08,385,0.6010666666666665,0.0049459298642643,0.123,0.4798599768269707,0.2785685615135952,0.1107538183945201,0.160741598788327,100.0,0,0
bidmc_08,390,0.5999999999999999,0.0050596442562694,0.0875,0.480364925895413,0.2878131598909643,0.1216721773325745,0.1644640978125503,100.0,0,0
bidmc_08,395,0.6005333333333333,0.0035377331097124,0.0855,0.4762061333329163,0.2777216725722093,0.11229456938889,0.1655785895052998,100.0,0,0
bidmc_08,400,0.6031999999999998,0.003919183588453,0.2355,0.4753446803916409,0.2802553645578677,0.11398372048926,0.1609026039066574,100.0,0,0
bidmc_08,405,0.6037333333333331,0.0039911012125588,0.1225,0.4737765182726951,0.2861215290718157,0.1112512393811099,0.1622818826631591,100.0,0,0
bidmc_08,410,0.6042666666666665,0.0039911012125588,0.0522666666666666,0.4878712560727875,0.278709022764887,0.1137098421911738,0.1599547469961733,100.0,0,0
bidmc_08,415,0.6031999999999998,0.003919183588453,0.0535,0.4826256706745329,0.2771746663445177,0.1132739508292699,0.1606954903540897,100.0,0,0
bidmc_08,420,0.5978666666666667,0.0246951187259524,0.059,0.411806826106121,0.277806067061277,0.109807862486837,0.160083206130802,99.7,0,0
bidmc_08,425,0.6047999999999999,0.0056944417344167,0.0576,0.4755008185697545,0.2752403186425812,0.1133709733488053,0.1575588940192004,99.2,0,0
bidmc_08,430,0.6037333333333331,0.0049459298642643,0.0195,0.4791719922845354,0.2756197768036334,0.1129993968060624,0.1615259417217444,99.2,0,0
bidmc_08,435,0.6026666666666666,0.0047702783519995,0.022,0.4848195177061072,0.2758366877922716,0.1103453211683503,0.1584967060859586,100.2,1,2
bidmc_08,440,0.6037333333333331,0.0057441757942768,0.0215,0.4882276728336848,0.287249160081322,0.1122796456454795,0.1642152912521488,100.5,1,2
bidmc_08,445,0.6053333333333332,0.0063104851019729,0.3263999999999999,0.4782117550705961,0.2780946835096837,0.1227762161092172,0.1675729374330202,99.6,0,0
bidmc_08,450,0.6042666666666665,0.0057441757942768,0.5575,0.486019587438132,0.281715049943278,0.1290962102624558,0.1624531995892729,99.5,0,0
bidmc_08,455,0.6058666666666664,0.0054389541478323,0.5978666666666665,0.4773457521372128,0.2820723239663034,0.1094563488626561,0.1591063532034657,99.7,0,0
bidmc_08,460,0.6045714285714284,0.0039589732744431,0.5988571428571428,0.4855942017000096,0.2862964251858114,0.1113125090686085,0.1620015551384159,99.3,0,0
bidmc_08,465,0.6042666666666665,0.0049459298642643,0.5275,0.4870650168327938,0.2758045556878661,0.1137346234650724,0.1691165406922122,99.0,0,0
bidmc_08,470,0.6047999999999998,0.0048880807412862,0.5295,0.4801697292855664,0.2798761064182493,0.110786402543312,0.1610608089415209,99.0,0,0
bidmc_15,0,0.5525,0.007193747284969,0.0174117647058823,0.0415131298796033,0.2235253621246773,0.2882802815795075,0.1486640129121395,109.0,1,2
bidmc_15,5,0.5535000000000001,0.0058094750193111,0.0169411764705882,0.0465839131504999,0.2277191510105025,0.2903766631722231,0.1547407661187956,108.7,1,2
bidmc_15,10,0.552,0.0056568542494923,0.084235294117647,0.0641058129659318,0.2371288092118477,0.2899868318829774,0.1612330056181607,108.6,1,2
bidmc_15,15,0.5505,0.0050744457825461,0.088,0.0651559253402214,0.2226259157081245,0.2970791432378353,0.1551824362698616,109.0,1,2
bidmc_15,20,0.5525,0.0052678268764263,0.0188235294117647,0.0456836188049022,0.2158199726983997,0.2902813807369095,0.1425500996266779,108.9,1,2
bidmc_15,25,0.5545,0.0067638746292343,0.0155294117647058,0.0474106168905847,0.2315595598936244,0.2890325191125728,0.1533792136255968,108.3,1,2
bidmc_15,30,0.552,0.004,0.0216470588235294,0.0195883932135593,0.2345331531013001,0.2940039555614918,0.1530227450996283,108.2,1,2
bidmc_15,35,0.547764705882353,0.004845002419288,0.0545882352941176,0.0397467396239029,0.2070271059920702,0.2951304834904983,0.1428404515411256,108.9,1,2
bidmc_15,40,0.548235294117647,0.0055680750899761,0.0524444444444444,0.041672082061336,0.2015656895097738,0.3203740744477795,0.1349411384999701,109.5,1,2
bidmc_15,45,0.5515294117647059,0.005801801414559,0.0177777777777777,0.0323685892576699,0.2191025255787279,0.2938214861701609,0.1457310763030131,109.3,1,2
bidmc_15,50,0.5510588235294119,0.0060631052831647,0.0173333333333333,0.0390101636272971,0.2279786192604994,0.2894568634522549,0.1518400837991795,109.0,1,2
bidmc_15,55,0.5515294117647059,0.005801801414559,0.0195555555555555,0.0484584873180241,0.2277127624705846,0.2863246486114899,0.1531834571849613,109.0,1,2
bidmc_15,60,0.554,0.0082462112512352,0.0484705882352941,0.0597177802321441,0.2226494312036558,0.2855701260654972,0.1485523381301271,108.7,1,2
bidmc_15,65,0.5525,0.007193747284969,0.0470588235294117,0.0645619797471218,0.2182223442870818,0.2903108291240655,0.1464880981029661,108.5,1,2
bidmc_15,70,0.5535000000000001,0.00646142399166,0.0461176470588235,0.0584998756878473,0.2304796632382029,0.2930028972960511,0.1524586447881454,108.6,1,2
bidmc_15,75,0.558,0.0066332495807107,0.076235294117647,0.0405324348778596,0.2401619051005263,0.2869721907791791,0.1621354907700828,108.2,1,2
bidmc_15,80,0.5565,0.0063047601064592,0.0145882352941176,0.0507626439859084,0.2301105488632748,0.28658211471914,0.1558917440607869,107.8,1,2
bidmc_15,85,0.556,0.0056568542494923,0.0484705882352941,0.0535624259979766,0.2224389316583417,0.2897039706597394,0.1488975852670794,107.9,1,2
bidmc_15,90,0.557,0.00556776436283,0.0155294117647058,0.0443483029671805,0.2331771083531402,0.2895372405714827,0.1544015440142558,107.8,1,2
bidmc_15,95,0.553,0.0038729833462074,0.0221176470588235,0.0398950568625754,0.2020987758159622,0.2874116912798519,0.1394668074413252,108.0,1,2
bidmc_15,100,0.551,0.0047958315233127,0.0272941176470588,0.0483334718541574,0.1636588668980743,0.2931488944316229,0.116470632549362,108.7,1,2
bidmc_15,105,0.5515000000000001,0.0052678268764263,0.0263529411764705,0.0575506310390531,0.1795902794037785,0.2949800541438869,0.1268875746968032,109.0,1,2
bidmc_15,110,0.5545,0.0054543560573178,0.0216470588235294,0.054097356107184,0.2071270028719347,0.2920044108662416,0.1386709013765039,108.7,1,2
bidmc_15,115,0.5535000000000001,0.00646142399166,0.0221176470588235,0.0627777744120601,0.1988836559413016,0.293179726576989,0.1393492263486155,108.5,1,2
bidmc_15,120,0.555,0.006855654600401,0.0216470588235294,0.0646951200202171,0.2038146990273723,0.2937662164204013,0.1385176976263121,108.4,1,2
bidmc_15,125,0.556,0.0063245553203367,0.0192941176470588,0.0570683931679529,0.2204294770999011,0.2921523844443454,0.1486150907502272,108.1,1,2
bidmc_15,130,0.556,0.0069282032302754,0.0178823529411764,0.0478268843162137,0.2187350559249872,0.2915947081505651,0.1513960018550479,108.0,1,2
bidmc_15,135,0.5575000000000001,0.0078581168227508,0.0174117647058823,0.0429190293825176,0.2166244120106241,0.2949545468832737,0.1503086899038407,107.8,1,2
bidmc_15,140,0.557,0.006855654600401,0.0174117647058823,0.0557235594879621,0.2044523919169295,0.2955494301772702,0.144748010519701,107.8,1,2
bidmc_15,145,0.559,0.0062449979983983,0.0164705882352941,0.0589169272702171,0.1989187994508728,0.2970121138878673,0.1342228890872352,107.7,1,2
bidmc_15,150,0.5585,0.005809475019311,0.0155294117647058,0.0576076939763299,0.1958071959134725,0.2955390180172023,0.1345002404939785,107.7,1,2
bidmc_15,155,0.557,0.00556776436283,0.0164705882352941,0.0736651415787977,0.2005812848551754,0.2924802904473945,0.1360961533566128,107.9,1,2
bidmc_15,160,0.5585,0.00646142399166,0.0479999999999999,0.074673563764678,0.2186021293545869,0.293669942672201,0.1441334923323432,107.9,1,2
bidmc_15,165,0.5625,0.0073314391493075,0.0799999999999999,0.0683584474501815,0.2259837188953792,0.2976070191935908,0.1498353879632519,107.5,1,2
bidmc_15,170,0.5630000000000001,0.006855654600401,0.1205,0.0649445560031593,0.2296569363608036,0.2930226078921428,0.1503785341189656,106.6,1,2
bidmc_15,175,0.5581176470588235,0.0075294117647058,0.0851764705882353,0.0760845467447267,0.216366569267697,0.2926878782112537,0.1447465943559003,106.8,1,2
bidmc_15,180,0.5562352941176472,0.0073206349111077,0.0209999999999999,0.0673826642934286,0.2170700177540535,0.2932820513118339,0.1439237078496397,107.7,1,2
bidmc_15,185,0.5585,0.0070533679898329,0.0494117647058823,0.0537809260006193,0.2201958319116467,0.2889630432410391,0.1442970477011831,107.9,1,2
bidmc_15,190,0.557,0.00556776436283,0.0183529411764705,0.0366961177500819,0.208333264671599,0.2882229608434821,0.1379860142160367,107.8,1,2
bidmc_15,195,0.559,0.006855654600401,0.0169411764705882,0.0432368581063417,0.2161285039721734,0.2991006641572761,0.1401270468502101,107.7,1,2
bidmc_15,200,0.562,0.0066332495807107,0.0461176470588235,0.0571380750990462,0.2336511128034306,0.2874043060304085,0.1559189033108495,107.3,1,2
bidmc_15,205,0.5635000000000001,0.0063047601064592,0.0494999999999999,0.0552316277376497,0.2345703679129317,0.3169748764000429,0.1580571099377306,106.7,1,2
bidmc_15,210,0.5605,0.0066143782776614,0.0503529411764705,0.0683637897291246,0.2053134090339768,0.2897179070567481,0.1397184623288801,106.8,1,2
bidmc_15,215,0.558,0.0059999999999999,0.0178823529411764,0.0709315125778815,0.1986478128165559,0.2932190180655425,0.1300257292830304,107.5,1,2
bidmc_15,220,0.562,0.0059999999999999,0.0145882352941176,0.043111426976001,0.2016651783484947,0.2991752533646559,0.1376602363058943,107.3,1,2
bidmc_15,225,0.561,0.006855654600401,0.0823529411764706,0.0733883930966043,0.1967686841997187,0.2928552241009137,0.1390630299143107,106.7,1,2
bidmc_15,230,0.559,0.0055677643628299,0.0207058823529411,0.0764522415919047,0.193372096991576,0.2911729714546929,0.1316885691196582,106.9,1,2
bidmc_15,235,0.5625,0.0067638746292343,0.0832941176470588,0.094477625931205,0.1970884631645209,0.2974470209130243,0.1305541166223563,107.1,1,2
bidmc_15,240,0.5615000000000001,0.00646142399166,0.0479999999999999,0.0806898411583299,0.1953717899156416,0.2957079791766255,0.1323839164351576,106.8,1,2
bidmc_15,245,0.5595294117647059,0.005801801414559,0.0155294117647058,0.0750167578623059,0.2001149781889265,0.2916964833024352,0.1326250552628169,107.0,1,2
bidmc_15,250,0.56,0.0056568542494923,0.0150588235294117,0.0546892959315878,0.2025598791466069,0.2916064296390084,0.1328024834137531,107.3,1,2
bidmc_15,255,0.5595000000000001,0.0059791303715506,0.0145882352941176,0.0766680309072052,0.2094649518348241,0.294920424127659,0.1380613606044815,107.3,1,2
bidmc_15,260,0.561,0.0062449979983983,0.0136470588235294,0.0717081031438594,0.2239537057796263,0.2840903496034266,0.1479388571825545,107.1,1,2
bidmc_15,265,0.5635000000000001,0.0063047601064592,0.0748235294117647,0.0688513515038787,0.218902028300771,0.3184035362027425,0.1441760746551827,106.7,1,2
bidmc_15,270,0.5625,0.0073314391493075,0.1105882352941176,0.0700644726792289,0.2151052362857102,0.2929649299509068,0.1414544421935198,106.4,1,2
bidmc_15,275,0.559,0.006855654600401,0.0503529411764705,0.0872598883933064,0.2008860185762033,0.2977799479443482,0.1361028430843659,106.6,1,2
bidmc_15,280,0.5595000000000001,0.0059791303715506,0.0536470588235294,0.0878479191956306,0.1952568646417016,0.2907694574154792,0.1349429142618486,107.1,1,2
bidmc_15,285,0.5565,0.0048733971724044,0.0536470588235294,0.0708969983812438,0.1853197997805341,0.2938023710667993,0.132235864844315,107.5,1,2
bidmc_15,290,0.5575000000000001,0.0061441028637222,0.0508235294117647,0.0670597343039951,0.2046997765961971,0.2933609708778396,0.1368212736454331,107.9,1,2
bidmc_15,295,0.5605,0.0059791303715506,0.0479999999999999,0.0695942964741123,0.2289133716199529,0.2895526502323801,0.1548213174985683,107.5,1,2
bidmc_15,300,0.559,0.0062449979983983,0.0512941176470588,0.0483937214313047,0.2227176028415179,0.2890349571177565,0.1499305654083948,107.1,1,2
bidmc_15,305,0.5575000000000001,0.0046636895265443,0.0188235294117647,0.0520602707143933,0.2212240493422038,0.2902931129787701,0.1460438909910679,107.5,1,2
bidmc_15,310,0.56,0.0069282032302754,0.0785882352941176,0.09138810128473,0.2285271073696674,0.2968558613423699,0.1510058348553608,107.7,1,2
bidmc_15,315,0.5625,0.0061441028637222,0.1421176470588235,0.0722792257405791,0.2376412273679645,0.2914680951414198,0.1551878498093938,107.2,1,2
bidmc_15,320,0.5625,0.0061441028637222,0.1091764705882353,0.0646159638447052,0.2378187744618946,0.2916273121793559,0.1536280049707628,106.7,1,2
bidmc_15,325,0.5605,0.0066143782776614,0.044235294117647,0.0763711613427279,0.2322729740748937,0.2898036077480216,0.1506086637022856,106.8,1,2
bidmc_15,330,0.562,0.0072111025509279,0.0790588235294117,0.0845745109084463,0.2322524750928647,0.3084919644672502,0.1538440726438064,107.0,1,2
bidmc_15,335,0.5655000000000001,0.0061441028637222,0.1449411764705882,0.0821159429714291,0.2244192631009215,0.3225232354255303,0.1466845971095064,106.6,1,2
bidmc_15,340,0.5665,0.00646142399166,0.1110588235294117,0.0796772269318993,0.2239675922804071,0.2894528389542845,0.1465808154706049,106.1,1,2
bidmc_15,345,0.5650000000000001,0.0062449979983983,0.0785882352941176,0.0886395535262351,0.2220264369778957,0.2916758716407808,0.1545817266082091,106.0,1,2
bidmc_15,350,0.562,0.0044721359549995,0.0127058823529411,0.1123233241664746,0.2221529102363526,0.3000077765209059,0.1481274278782244,106.5,1,2
bidmc_15,355,0.5648,0.0063999999999999,0.151,0.1009373457208124,0.2255711054637993,0.2943634550065749,0.1478007403829072,106.7,1,2
bidmc_15,360,0.5645,0.0063047601064592,0.2418823529411764,0.095786262522313,0.2350146182526179,0.2854711049653595,0.152845804330862,106.2,1,2
bidmc_15,365,0.561,0.0074161984870956,0.1129411764705882,0.0592624575272868,0.2296641571564424,0.2800739056834072,0.1496486543680575,106.3,1,2
bidmc_15,370,0.5595000000000001,0.0052678268764263,0.0795294117647058,0.0899932074642526,0.2040856645223763,0.2817806985610675,0.1356866877130515,106.8,1,2
bidmc_15,375,0.5615000000000001,0.0042130748865881,0.1435294117647059,0.092272420157303,0.1921303369621306,0.2731066004505699,0.1268590534275124,106.9,1,2
bidmc_15,380,0.5630000000000001,0.0047958315233126,0.2075294117647059,0.0831315749924609,0.2155592951816227,0.2714025904237268,0.1437614688319004,106.7,1,2
bidmc_15,385,0.5630000000000001,0.0055677643628299,0.1119999999999999,0.0766164411294251,0.224977739802543,0.2713427831417202,0.1572541203235985,106.7,1,2
bidmc_15,390,0.5645,0.0063047601064592,0.1454117647058823,0.0993153036273526,0.2218500860554539,0.2752948742232355,0.1543949436263049,106.6,1,2
bidmc_15,395,0.5625,0.0046636895265443,0.0498823529411764,0.0673628671978378,0.2217528779569744,0.2777899471200459,0.1490451177699824,106.6,1,2
bidmc_15,400,0.5635000000000001,0.0056347138347922,0.0150588235294117,0.0852340381399007,0.2223640666982342,0.2798397274640988,0.1457664915672746,106.7,1,2
bidmc_15,405,0.57,0.0044721359549995,0.2089411764705882,0.0825104293689925,0.2248979974580878,0.2725201384130305,0.1481462463701683,106.0,1,2
bidmc_15,410,0.5685,0.0066143782776614,0.1783529411764706,0.0684726914503231,0.221692324185765,0.2860473216345603,0.1463720177498115,105.5,1,2
bidmc_15,415,0.5625,0.0067638746292343,0.0470588235294117,0.0804906205957212,0.2146596462824654,0.2790622025421895,0.1456067430272846,106.0,1,2
bidmc_15,420,0.5645,0.0048733971724044,0.0141176470588235,0.0735672028255827,0.2227836794321522,0.2763334993150099,0.1534653011144367,106.4,1,2
bidmc_15,425,0.5695999999999999,0.0043328204824725,0.083,0.0642775967846335,0.2306525629906922,0.2755440676883279,0.1561678193981853,106.0,1,2
