record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_11,160,0.6468571428571428,0.015959131478593,0.0362666666666666,0.716231756939097,0.1682587527825035,0.1688409284137161,0.0842909245793525,92.8,0,0
bidmc_11,165,0.6399999999999999,0.0120948631362952,0.0834285714285714,0.7232711644641729,0.1401444651252004,0.1679178810446124,0.0744382159642075,92.8,0,0
bidmc_11,170,0.6492307692307692,0.0093327697772942,0.244,0.7336400348213272,0.1331677812215637,0.1881608694789156,0.0715263615874607,93.3,0,0
bidmc_11,175,0.6485714285714285,0.0082610470256005,0.2256,0.7232809193580708,0.1671314561400959,0.169850100882284,0.0821149791516858,92.8,0,0
bidmc_11,180,0.6508571428571427,0.0137261853136735,0.2005714285714286,0.7252367155830272,0.1910627195144296,0.1764921025123304,0.0944674914039775,92.6,0,0
bidmc_11,185,0.6566153846153846,0.011076923076923,0.2028571428571428,0.7267305736399126,0.1761301674778266,0.1867546791319863,0.091201904781192,92.6,0,0
bidmc_11,190,0.6542857142857141,0.009160696881075,0.0997333333333333,0.721770935512467,0.1743065470321066,0.171268833490965,0.0873280143615499,91.8,0,0
bidmc_11,195,0.6502857142857142,0.0110804111026659,0.1024,0.7227820961278913,0.2253091540908329,0.2028177905798252,0.113495776628577,91.7,0,0
bidmc_11,200,0.6405714285714286,0.0146468635634014,0.0704,0.7035177522109319,0.2226189056820571,0.1858014125328074,0.1158639570970155,92.3,0,0
bidmc_11,205,0.6422857142857142,0.0146357125427036,0.0272,0.710784283926118,0.2189808611496529,0.1694308346510102,0.1086620626564268,93.3,0,0
bidmc_11,210,0.6388571428571428,0.0120407471461174,0.0288,0.7155604995038679,0.1866475784146485,0.1659216976297895,0.0957656743335893,93.6,0,0
bidmc_11,215,0.6274285714285713,0.0137618223757626,0.0405333333333333,0.7260837735952657,0.1873985149627395,0.1694693020172213,0.0950560961300133,94.0,0,0
bidmc_11,220,0.6217142857142857,0.0114855721384238,0.048,0.7282394346495791,0.2210718085096297,0.1772867250333835,0.1135821887660975,95.4,0,0
bidmc_11,225,0.5946666666666666,0.0205869430033267,0.075,0.7036691977574856,0.1763597836901803,0.1680810474327207,0.0969225060517797,96.6,0,0
bidmc_11,230,0.5882666666666665,0.014856947495663,0.0824999999999999,0.6975885015266959,0.1718249183180888,0.1979239037663672,0.0887478315721586,99.7,0,0
bidmc_11,235,0.6165714285714284,0.0180068014361014,0.0522666666666666,0.7125926587274409,0.2230010928819918,0.1615980538224747,0.1077822703545772,101.5,1,2
bidmc_11,240,0.6405714285714286,0.013678524804098,0.0325333333333333,0.7132215744729348,0.2102550336957508,0.1670093496810025,0.1058442263265371,98.4,0,0
bidmc_11,245,0.6508571428571427,0.0071599794777952,0.0245714285714285,0.7125210162435222,0.205028588993364,0.1726869114144113,0.1068767384483417,94.5,0,0
bidmc_11,250,0.6621538461538461,0.0104796223790316,0.1634285714285714,0.7289341882867435,0.2390357274037255,0.16537336754442,0.1142168815484517,92.3,0,0
bidmc_11,255,0.6617142857142857,0.0118769198233294,0.1562666666666667,0.7416399233827294,0.244573603716024,0.167472803730926,0.1192517066464947,91.0,0,0
bidmc_11,260,0.6547692307692307,0.0124909434647288,0.0308571428571428,0.736764880196801,0.2492025264826684,0.1673784809879856,0.1297087245422457,90.8,0,0
bidmc_11,265,0.6548571428571428,0.0104119240904506,0.032,0.7229554345352832,0.2722423448200124,0.1729651973099172,0.1337882801897519,91.5,0,0
bidmc_11,270,0.6508571428571429,0.0115564276663752,0.072,0.7220711714048347,0.2998093197506639,0.1704858179673062,0.1465654623093863,91.9,0,0
bidmc_11,275,0.6559999999999999,0.0070164641544562,0.3593846153846153,0.723988023068843,0.3020366569306588,0.1641680793455374,0.1501662475410795,92.0,0,0
bidmc_11,280,0.6537142857142857,0.0106598617749586,0.4410666666666666,0.717073196636827,0.2873758399633843,0.1698802619030843,0.1405962134459055,91.7,0,0
bidmc_11,285,0.6537142857142857,0.0097645757089343,0.4098461538461538,0.7285387254232175,0.2948188429416892,0.1687921042947861,0.1497931119908226,91.7,0,0
bidmc_11,290,0.6523076923076923,0.0059663752091277,0.1977142857142857,0.7219902971393732,0.3032128766133005,0.1654936117426035,0.1494907695262906,92.0,0,0
bidmc_11,295,0.6514285714285714,0.0098974331861078,0.104,0.7140554323495075,0.275469281142282,0.1677212921741993,0.137292153187308,92.2,0,0
bidmc_11,300,0.6599999999999999,0.0134376868757769,0.2971428571428571,0.7326050815586903,0.2758756721405858,0.170400885913154,0.1365843854758153,92.1,0,0
bidmc_11,305,0.6769230769230768,0.0181720899202872,0.5206153846153845,0.7468928926438848,0.2502097375013561,0.1693815649772643,0.1235985128401412,91.2,0,0
bidmc_11,310,0.6769230769230768,0.0164665700433964,0.4331428571428571,0.744760228458838,0.243296829972607,0.1683589615928673,0.1196552026049965,89.8,0,0
bidmc_11,315,0.6565714285714285,0.0114997781699989,0.204,0.711810935485771,0.2477212082638619,0.1714538029336651,0.1200744123483591,89.2,0,0
bidmc_11,320,0.6331428571428571,0.0271894337219893,0.1626666666666666,0.7213714480791154,0.1806407224153066,0.1661070099307572,0.0986317070718835,90.8,0,0
bidmc_11,325,0.5978666666666665,0.0173968068589867,0.0554666666666666,0.7171846872856107,0.155942092708615,0.1659134974895125,0.0761527085043475,94.6,0,0
bidmc_11,330,0.6026666666666666,0.0129546216549238,0.0559999999999999,0.7167954125926836,0.175767743147058,0.1654290246830632,0.0903488105313066,99.0,0,0
bidmc_11,335,0.6090666666666666,0.0057441757942768,0.056,0.7174614727236758,0.1710844879066599,0.1697232734542619,0.0884814264100046,99.9,0,0
bidmc_11,340,0.6149333333333332,0.0086984034294933,0.0545,0.7393009506797474,0.1534992707883238,0.1724721974676094,0.0768737939727123,98.6,0,0
bidmc_11,345,0.6251428571428571,0.0084756554138236,0.0469333333333333,0.7528200711829122,0.1506644308801557,0.1687107899097283,0.0754140660692674,97.8,0,0
bidmc_11,350,0.6319999999999999,0.0067612340378281,0.0448,0.7550325946787516,0.1665581654748628,0.1686440772165484,0.0811121903605876,96.5,0,0
bidmc_11,355,0.6354285714285713,0.0049815987926179,0.0469333333333333,0.7491559304202684,0.1682667738720725,0.1670105774063437,0.0836344694865261,95.4,0,0
bidmc_11,360,0.6428571428571429,0.0071599794777952,0.0368,0.7621908050004457,0.1768789834629598,0.1843290446901702,0.0931714557207046,94.5,0,0
bidmc_11,365,0.6405714285714285,0.0106751666812968,0.0298666666666666,0.7577263730473062,0.1911225691814597,0.1690625172820917,0.0954734446491221,93.6,0,0
bidmc_11,370,0.6359999999999999,0.0116128008188009,0.1189333333333333,0.772198237173118,0.2100539944033715,0.2093101149502806,0.1115970469029976,93.8,0,0
bidmc_11,375,0.6439999999999999,0.0107968249301092,0.4268571428571427,0.7825880385889535,0.1738304844888571,0.1750430623778158,0.0999799754798802,94.1,0,0
bidmc_11,380,0.6514285714285714,0.0049815987926179,0.6006153846153846,0.7821154206232931,0.1452444749078835,0.1729233080138948,0.0742351464496294,93.3,0,0
bidmc_11,385,0.6508571428571427,0.0064901809666288,0.3782857142857142,0.7773126818510216,0.1515612493360006,0.16920369593083,0.0730505781308216,92.4,0,0
bidmc_11,390,0.6485714285714285,0.0087970310390518,0.2451428571428571,0.7874349512013564,0.1549826963785778,0.1765765464457449,0.0759631013432975,92.2,0,0
bidmc_11,395,0.659076923076923,0.0164665700433964,0.3434285714285714,0.7803266716541394,0.1668671047276174,0.1736181135735103,0.0884331374819049,92.3,0,0
bidmc_11,400,0.6662857142857143,0.0136665837064015,0.4490666666666666,0.717812425614169,0.2081372996468274,0.1663734884909248,0.1039804286138865,91.4,0,0
bidmc_11,405,0.6683076923076923,0.0158812158776171,0.4646153846153845,0.6781260651786619,0.2568120359439397,0.16368523539581,0.1261580156870644,90.5,0,0
bidmc_11,410,0.6769230769230768,0.0115456387934114,0.6154285714285713,0.7083016280833709,0.2516140331892044,0.1646818743820157,0.1246951340749859,89.9,0,0
bidmc_11,415,0.6603076923076923,0.0097300851082104,0.2908571428571428,0.7355712226507661,0.2498845365063583,0.171764276419958,0.1224171770069197,89.3,0,0
bidmc_11,420,0.6554285714285714,0.0114997781699989,0.1461333333333333,0.736158454878786,0.2343398890544473,0.17226723629397,0.120607506341286,90.4,0,0
bidmc_11,425,0.6594285714285714,0.0107816927223504,0.2971428571428571,0.7548896185877891,0.2616643988346197,0.1679058735547383,0.1348551713157675,91.3,0,0
bidmc_11,430,0.651076923076923,0.0119644443662914,0.212,0.7452820541035676,0.221536298373823,0.1660440821950554,0.1144945290689698,91.0,0,0
bidmc_11,435,0.6542857142857142,0.0139151950421553,0.1130666666666666,0.7352802737233408,0.1778605545883004,0.1668612198038661,0.0914949092123249,91.6,0,0
bidmc_11,440,0.6571428571428571,0.010842094834863,0.1634285714285714,0.7401521453926614,0.2096016916966142,0.1684463837732563,0.1035715578064853,91.9,0,0
bidmc_11,445,0.6508571428571427,0.0140552844299986,0.1989333333333333,0.7356846131409528,0.179539767005231,0.1638559133396563,0.0953839718793814,91.6,0,0
bidmc_11,450,0.6531428571428571,0.0172662227768435,0.1530666666666666,0.7370357537584461,0.1723190528937964,0.1665442475320225,0.0927559024706362,91.8,0,0
bidmc_11,455,0.6491428571428571,0.0138091953983938,0.0245714285714285,0.7550962905617239,0.1909562058118752,0.167743416177349,0.1033597249460724,91.8,0,0
bidmc_11,460,0.6572307692307692,0.0103340649992287,0.0691428571428571,0.7468446630230615,0.1720219781342527,0.1653736763007448,0.0827330757704565,91.9,0,0
bidmc_11,465,0.6519999999999999,0.012,0.0714666666666666,0.7372097438509664,0.1490018839958692,0.1662923044085771,0.0739369251885934,91.9,0,0
bidmc_11,470,0.6559999999999999,0.0133128047094055,0.0268571428571428,0.734372381685585,0.1703265678447139,0.1702511591562321,0.0869481091756418,91.8,0,0
bidmc_19,0,0.8101818181818182,0.011360363164955,0.7461818181818182,0.6029768250219446,0.040095881369759,0.1228880854372259,0.0282603871196413,72.6,0,0
bidmc_19,5,0.8087272727272729,0.00634021664515,0.7541818181818182,0.6087191634841357,0.0426848629448914,0.1271484347293022,0.0311268609173637,73.1,0,0
bidmc_19,10,0.8096,0.0078383671769061,0.7624,0.5987130383446179,0.0444511801596535,0.1221233455287606,0.0317437211836089,73.9,0,0
bidmc_19,15,0.8116363636363636,0.0098652072481821,0.764,0.619226865470496,0.046963726296161,0.1314502298216963,0.0307465261635039,74.0,0,0
bidmc_19,20,0.7992727272727272,0.0125124731156983,0.5658181818181818,0.6186083897087655,0.041276335622022,0.1280822981585586,0.028948886488756,74.0,0,0
bidmc_19,25,0.8007272727272727,0.0115450966301,0.6385454545454544,0.5966614959773172,0.0445721148659544,0.1215107557687051,0.0291245936421087,74.5,0,0
bidmc_19,30,0.818909090909091,0.0149754620232537,0.7738181818181818,0.5996730232111998,0.0466027613357727,0.1228436193628415,0.0321103047805228,74.9,0,0
bidmc_19,35,0.826909090909091,0.015359063332322,0.7010909090909091,0.6060520800537222,0.0455789633196527,0.1222160662960468,0.0320721608763976,74.0,0,0
bidmc_19,40,0.8375999999999999,0.0080399004968967,0.7098181818181818,0.6078215436133725,0.0461389372854792,0.1213039927605029,0.0320190202774677,73.1,0,0
bidmc_19,45,0.8320000000000001,0.0101192885125388,0.7656,0.6112504699807821,0.0523646799285387,0.121817096771701,0.0368818078848229,72.5,0,0
bidmc_19,50,0.8208,0.0081584312217484,0.7624,0.6051205955400248,0.0470906135625594,0.1210488771280197,0.0355962942519,72.0,0,0
bidmc_19,55,0.8224,0.0078383671769061,0.7552,0.6131121705158772,0.0382228416247753,0.1226668971489811,0.0287473811515482,72.4,0,0
bidmc_19,60,0.8128,0.0095999999999999,0.738909090909091,0.6025936117084464,0.0401142713278665,0.1294481493912214,0.0289313134357849,72.9,0,0
bidmc_19,65,0.8203636363636364,0.0142144147532305,0.7464,0.6090231450933116,0.0433263774563607,0.1300200930391857,0.0290262612211942,73.3,0,0
bidmc_19,70,0.8298181818181818,0.0084187904747565,0.754909090909091,0.6248437915306858,0.0413719155458394,0.1269521697655436,0.0295344414246289,73.3,0,0
bidmc_19,75,0.829090909090909,0.0119503103455672,0.7556363636363636,0.6199377473013192,0.0419378694851682,0.1249912743203701,0.0296323142009426,72.7,0,0
bidmc_19,80,0.8014545454545455,0.0206985446847384,0.7461818181818182,0.589665982616906,0.0417995848948613,0.1198048637050514,0.0293268679135774,72.5,0,0
bidmc_19,85,0.7847272727272727,0.0079668735637115,0.7018181818181818,0.5653429432273867,0.041131703709918,0.1236703641937753,0.0292607036003853,73.5,0,0
bidmc_19,90,0.8,0.0156321347346942,0.7025454545454545,0.6069144083662846,0.0435350750703113,0.1369697878225512,0.0292707731727391,75.2,0,0
bidmc_19,95,0.8181818181818182,0.0084187904747564,0.7658181818181817,0.6076628941040961,0.0433560180531695,0.1260900550120057,0.0283993622596674,75.6,0,0
bidmc_19,100,0.826909090909091,0.0178144708566049,0.7578181818181818,0.6305530157622342,0.0415116415976915,0.1442255606084209,0.0283982185881779,74.5,0,0
bidmc_19,105,0.8283636363636364,0.0171796535432984,0.7614545454545454,0.6067580924834896,0.0428186968349596,0.1248464735298759,0.0291213681915337,73.4,0,0
bidmc_19,110,0.8145454545454546,0.0089072354283024,0.7665454545454545,0.5970848530617573,0.0455319528078743,0.1232319990255127,0.0304530615703304,73.0,0,0
bidmc_19,115,0.8109090909090909,0.009199353193217,0.7723636363636364,0.6154266117572559,0.043951708934194,0.1258799610480125,0.0307948079784285,73.4,0,0
bidmc_19,120,0.8072727272727274,0.0079668735637114,0.773090909090909,0.6167739135926144,0.0445948238732788,0.1247602158826867,0.0310365677447979,73.9,0,0
bidmc_19,125,0.8007272727272727,0.0146541394033526,0.6392727272727273,0.6086224972177114,0.046288757210154,0.1371771087259332,0.0310182911561556,74.3,0,0
bidmc_19,130,0.8288,0.0270584552404604,0.688,0.6148795934265354,0.0461972511930651,0.1240386023923071,0.031719161079889,74.6,0,0
bidmc_19,135,0.8203636363636364,0.0684255039205182,0.7615999999999999,0.573251308109972,0.0466298368035913,0.1356399360951138,0.0308545175475784,73.8,0,0
bidmc_19,140,0.816,0.0132115651815162,0.7439999999999999,0.6100401914997596,0.0445828444249994,0.1265193355634745,0.030575299876169,72.2,0,0
bidmc_19,145,0.8007272727272727,0.0104888764377134,0.7447272727272728,0.6087445703109718,0.0416838536664094,0.1281075827935054,0.0297400201740945,72.3,0,0
bidmc_19,150,0.8087272727272729,0.0115450966300999,0.7592727272727273,0.6101883419072374,0.0413851242285488,0.1229598110269672,0.0294444411642327,74.0,0,0
bidmc_19,155,0.8160000000000001,0.0048241815132441,0.7614545454545454,0.607832134190717,0.042647144722764,0.1237471852141745,0.0300580472627809,74.5,0,0
bidmc_19,160,0.8094545454545454,0.0066655646472084,0.7418181818181818,0.6047661102505942,0.0436378019701628,0.1225577352377388,0.0305617434334153,74.1,0,0
bidmc_19,165,0.8026666666666668,0.0037712361663282,0.7512727272727272,0.6125474137217527,0.0426142955124419,0.1275353506686832,0.0310181234496378,74.0,0,0
bidmc_19,170,0.7919999999999999,0.0132115651815163,0.5333333333333333,0.6110895721345914,0.0440457006355117,0.1294610557566016,0.0318760956204894,74.5,0,0
bidmc_19,175,0.8021818181818182,0.0236559359524226,0.5207272727272727,0.6050111140974043,0.0446970291930992,0.1240854057903127,0.0309728686404971,75.3,0,0
bidmc_19,180,0.8283636363636364,0.013370746407891,0.7614545454545454,0.6001528764105414,0.0443059683585918,0.1221119220564226,0.0293116419381083,75.1,0,0
bidmc_19,185,0.8210909090909091,0.0085435200905241,0.7599999999999999,0.6064421762622089,0.041844370146476,0.1229322017233244,0.0287747691802668,73.7,0,0
bidmc_19,190,0.8181818181818182,0.0090836334522158,0.757090909090909,0.6162637927496105,0.0415031014243311,0.1247725874858259,0.0291826918284622,72.8,0,0
bidmc_19,195,0.8136000000000001,0.0071999999999999,0.7615999999999999,0.5948584868198954,0.0445319599250926,0.1198187826089182,0.032169564386911,72.9,0,0
bidmc_19,200,0.8136000000000001,0.0062481997407252,0.7752,0.5910517430507637,0.0465737869324079,0.1250954996788777,0.0316108389957935,73.3,0,0
bidmc_19,205,0.8181818181818182,0.0076967310867333,0.72,0.5983984117094724,0.0468077532565104,0.1287635928040469,0.0320688188033216,73.8,0,0
bidmc_19,210,0.8247272727272729,0.008666454754773,0.7061818181818181,0.5934423402471355,0.0487024617642034,0.1285860127739151,0.0352533290413799,73.6,0,0
bidmc_19,215,0.8334545454545456,0.0089072354283024,0.7563636363636363,0.618515716100952,0.0501453169507487,0.1259570875019636,0.0366062914482941,73.1,0,0
bidmc_19,220,0.8472,0.0097652444925869,0.744,0.6152170603171326,0.0492187118156786,0.1318066941429671,0.0355671054582097,72.5,0,0
bidmc_19,225,0.8305454545454546,0.01954186013461,0.76,0.6068758503029092,0.0459443822093795,0.1234639885654616,0.0328987614103796,71.6,0,0
bidmc_19,230,0.8123636363636364,0.0092566705900784,0.7614545454545454,0.6208755106221912,0.042627661380898,0.1406470467355363,0.0306387026969183,71.5,0,0
bidmc_19,235,0.8160000000000001,0.0059083915670079,0.768,0.5735568107283016,0.0411117411764001,0.1250701671679025,0.0307618189529521,72.7,0,0
bidmc_19,240,0.824,0.0107871977994118,0.6378181818181818,0.6043506619851394,0.0423987242203006,0.1225335829387208,0.0308989985898246,73.6,0,0
bidmc_19,245,0.8363636363636364,0.0062562365578491,0.6392727272727272,0.6167324331390237,0.0438347300867302,0.1258343139205167,0.0306034321949355,73.3,0,0
