record,true_segment,pred_segment
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,3,3
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,3,3
bidmc_29,3,3
bidmc_29,3,3
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,3,3
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_29,0,0
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,3,3
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_39,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,3,3
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_43,0,0
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_52,2,2
bidmc_53,0,2
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,2
bidmc_53,2,3
bidmc_53,2,3
bidmc_53,0,2
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,3,2
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,2
bidmc_53,0,2
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,2
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,2
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,0,0
bidmc_53,0,0
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,2
bidmc_53,3,3
bidmc_53,3,3
bidmc_53,0,0
